person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(32, 32)","(35, 35)","Eddie partnered with fellow Kentucky musician Troy Gentry in 1999 and have enjoyed several hits including Billboard Hot Country Songs number ones If You Ever Stop Loving Me, Something To Be Proud Of and Roll With Me.      ","['Eddie', 'partnered', 'with', 'fellow', 'Kentucky', 'musician', 'Troy', 'Gentry', 'in', '1999', 'and', 'have', 'enjoyed', 'several', 'hits', 'including', 'Billboard', 'Hot', 'Country', 'Songs', 'number', 'ones', 'If', 'You', 'Ever', 'Stop', 'Loving', 'Me', ',', 'Something', 'To', 'Be', 'Proud', 'Of', 'and', 'Roll', 'With', 'Me', '.', '']","['Of', 'and', 'Roll', 'With']","['With', 'Me', '.', '']","['Of', 'and']",0
"(3, 4)","(9, 9)","Now translated by Christina MacSweeney, in collaboration with Luiselli, the book mimics her own play with authorial identity.","['Now', 'translated', 'by', 'Christina', 'MacSweeney', ',', 'in', 'collaboration', 'with', 'Luiselli', ',', 'the', 'book', 'mimics', 'her', 'own', 'play', 'with', 'authorial', 'identity', '.']","[',', 'in', 'collaboration', 'with']","[',', 'the', 'book', 'mimics']","[',', 'in', 'collaboration', 'with']",0
"(5, 5)","(9, 9)","Poking fun at Clooney, Colbert joked that the Oscar-winning Hollywood superstar is now best known for being his wife Amal's 'arm candy'.    ","['Poking', 'fun', 'at', 'Clooney', ',', 'Colbert', 'joked', 'that', 'the', 'Oscar', '-', 'winning', 'Hollywood', 'superstar', 'is', 'now', 'best', 'known', 'for', 'being', 'his', 'wife', 'Amal', 's', '', 'arm', 'candy', '', '.', '']","['joked', 'that', 'the', 'Oscar']","['-', 'winning', 'Hollywood', 'superstar']","['joked', 'that', 'the']",0
"(0, 1)","(25, 26)",Lucy Cavendish: 'I will never leave them alone in the car again'   My three nearly drove off a cliff: BY LUCY CAVENDISH     It was during our summer holiday in France this year that disaster nearly struck.,"['Lucy', 'Cavendish', ':', '', 'I', 'will', 'never', 'leave', 'them', 'alone', 'in', 'the', 'car', 'again', '', '', 'My', 'three', 'nearly', 'drove', 'off', 'a', 'cliff', ':', 'BY', 'LUCY', 'CAVENDISH', '', 'It', 'was', 'during', 'our', 'summer', 'holiday', 'in', 'France', 'this', 'year', 'that', 'disaster', 'nearly', 'struck', '.']","[':', '', 'I', 'will']","['', 'It', 'was', 'during']","[':', '', 'I', 'will', 'never', 'leave', 'them', 'alone', 'in', 'the', 'car', 'again', '', '', 'My', 'three', 'nearly', 'drove', 'off', 'a', 'cliff', ':', 'BY']",0
"(40, 40)","(136, 136)","At this period when a presidential declaration that links appointments to the number of votes secured at the polls from specific areas is fast becoming not a misspeak but a Freudian Slip Kyari is not only an asset to President Buhari he is invaluable to Nigeria  As I had cause to argue in the past while making a distinction between ethnicity which promotes harmony in diversity and ethnocentrism which hinders growth and development equity in appointments and opportunities in a plural society such as ours is very important Beyond giving emotional satisfaction and sense of belonging equity is good for social capital national cohesion and development And to the extent that there are obvious gaps to put it mildly in the appointments made so far by President Buhari he definitely needs around him at the Villa credible and fair-minded Nigerians That is the value Abba Kyari brings as Chief of Staff to the President  I wish him every success in his new assignment
","['At', 'this', 'period', 'when', 'a', 'presidential', 'declaration', 'that', 'links', 'appointments', 'to', 'the', 'number', 'of', 'votes', 'secured', 'at', 'the', 'polls', 'from', 'specific', 'areas', 'is', 'fast', 'becoming', 'not', 'a', 'misspeak', 'but', 'a', 'Freudian', 'Slip', 'Kyari', 'is', 'not', 'only', 'an', 'asset', 'to', 'President', 'Buhari', 'he', 'is', 'invaluable', 'to', 'Nigeria', '', 'As', 'I', 'had', 'cause', 'to', 'argue', 'in', 'the', 'past', 'while', 'making', 'a', 'distinction', 'between', 'ethnicity', 'which', 'promotes', 'harmony', 'in', 'diversity', 'and', 'ethnocentrism', 'which', 'hinders', 'growth', 'and', 'development', 'equity', 'in', 'appointments', 'and', 'opportunities', 'in', 'a', 'plural', 'society', 'such', 'as', 'ours', 'is', 'very', 'important', 'Beyond', 'giving', 'emotional', 'satisfaction', 'and', 'sense', 'of', 'belonging', 'equity', 'is', 'good', 'for', 'social', 'capital', 'national', 'cohesion', 'and', 'development', 'And', 'to', 'the', 'extent', 'that', 'there', 'are', 'obvious', 'gaps', 'to', 'put', 'it', 'mildly', 'in', 'the', 'appointments', 'made', 'so', 'far', 'by', 'President', 'Buhari', 'he', 'definitely', 'needs', 'around', 'him', 'at', 'the', 'Villa', 'credible', 'and', 'fair', '-', 'minded', 'Nigerians', 'That', 'is', 'the', 'value', 'Abba', 'Kyari', 'brings', 'as', 'Chief', 'of', 'Staff', 'to', 'the', 'President', '', 'I', 'wish', 'him', 'every', 'success', 'in', 'his', 'new', 'assignment', '']","['he', 'is', 'invaluable', 'to']","['credible', 'and', 'fair', '-']","['he', 'is', 'invaluable', 'to', 'Nigeria', '', 'As', 'I', 'had', 'cause', 'to', 'argue', 'in', 'the', 'past', 'while', 'making', 'a', 'distinction', 'between', 'ethnicity', 'which', 'promotes', 'harmony', 'in', 'diversity', 'and', 'ethnocentrism', 'which', 'hinders', 'growth', 'and', 'development', 'equity', 'in', 'appointments', 'and', 'opportunities', 'in', 'a', 'plural', 'society', 'such', 'as', 'ours', 'is', 'very', 'important', 'Beyond', 'giving', 'emotional', 'satisfaction', 'and', 'sense', 'of', 'belonging', 'equity', 'is', 'good', 'for', 'social', 'capital', 'national', 'cohesion', 'and', 'development', 'And', 'to', 'the', 'extent', 'that', 'there', 'are', 'obvious', 'gaps', 'to', 'put', 'it', 'mildly', 'in', 'the', 'appointments', 'made', 'so', 'far', 'by', 'President', 'Buhari', 'he', 'definitely', 'needs', 'around', 'him', 'at', 'the']",0
"(11, 11)","(13, 15)","Fashion affair: The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga      Blonde hair don't care!","['Fashion', 'affair', ':', 'The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '', 'Blonde', 'hair', 'do', ""n't"", 'care', '!']","['attended', 'Alexander', 'Wang', 's']","['10', 'year', 'anniversary', 'show']",['attended'],0
"(2, 2)","(4, 5)","People reported Williams and Ven Veen tied the knot Saturday at Brush Creek Ranch in Saratoga, Wyoming, in front of about 200 guests.","['People', 'reported', 'Williams', 'and', 'Ven', 'Veen', 'tied', 'the', 'knot', 'Saturday', 'at', 'Brush', 'Creek', 'Ranch', 'in', 'Saratoga', ',', 'Wyoming', ',', 'in', 'front', 'of', 'about', '200', 'guests', '.']","['and', 'Ven', 'Veen', 'tied']","['tied', 'the', 'knot', 'Saturday']",['and'],1
"(6, 6)","(12, 12)","But within months of his son Lyndon's birth last April, Dale was in prison again — as he is, once more, today.   ","['But', 'within', 'months', 'of', 'his', 'son', 'Lyndon', 's', 'birth', 'last', 'April', ',', 'Dale', 'was', 'in', 'prison', 'again', '—', 'as', 'he', 'is', ',', 'once', 'more', ',', 'today', '.', '']","['s', 'birth', 'last', 'April']","['was', 'in', 'prison', 'again']","['s', 'birth', 'last', 'April', ',']",0
"(4, 5)","(61, 62)","Going for it: Lily Allen let her hair down at the Alexander Wang fashion afterparty at The Electric Carousel in London on Friday night after blasting claims her life is out of control       Firm friends: She posed up a storm with fellow singer Eliza Doolittle as she modelled a funky bomber jacket    Lily posed with fellow singer Eliza Doolittle, the outspoken artist showed off her edgy fashion sense.   ","['Going', 'for', 'it', ':', 'Lily', 'Allen', 'let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', ',', 'the', 'outspoken', 'artist', 'showed', 'off', 'her', 'edgy', 'fashion', 'sense', '.', '']","['let', 'her', 'hair', 'down']","[',', 'the', 'outspoken', 'artist']","['let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer']",0
"(13, 14)","(25, 26)","Michael Ulatowski (pictured) did not finalise the divorce with his wife Faith Jenkinson, but she went to marry another man,  Andrew Asher.","['Michael', 'Ulatowski', '(', 'pictured', ')', 'did', 'not', 'finalise', 'the', 'divorce', 'with', 'his', 'wife', 'Faith', 'Jenkinson', ',', 'but', 'she', 'went', 'to', 'marry', 'another', 'man', ',', '', 'Andrew', 'Asher', '.']","[',', 'but', 'she', 'went']",['.'],"[',', 'but', 'she', 'went', 'to', 'marry', 'another', 'man', ',', '']",1
"(46, 46)","(50, 51)","Crowds have flooded the streets on day two of the Munich festival showcasing the nation's best beers and cuisine Prices have risen to above 10 euros for a one litre stein for the first time - but crowds don't appear to be put off Mayor of Munich Dieter Reiter cracked the first beer barrel with a mallet yesterday to kick off the 182nd Oktoberfest A costume parade followed - but 24 hours later, streets are still flooded with people in traditional Bavarian attire        It may only be September but Oktoberfest is now fully underway with millions expected to hit Munich over the next two weeks.   ","['Crowds', 'have', 'flooded', 'the', 'streets', 'on', 'day', 'two', 'of', 'the', 'Munich', 'festival', 'showcasing', 'the', 'nation', 's', 'best', 'beers', 'and', 'cuisine', 'Prices', 'have', 'risen', 'to', 'above', '10', 'euros', 'for', 'a', 'one', 'litre', 'stein', 'for', 'the', 'first', 'time', '-', 'but', 'crowds', 'do', ""n't"", 'appear', 'to', 'be', 'put', 'off', 'Mayor', 'of', 'Munich', '', 'Dieter', 'Reiter', 'cracked', 'the', 'first', 'beer', 'barrel', 'with', 'a', 'mallet', 'yesterday', 'to', 'kick', 'off', 'the', '182nd', 'Oktoberfest', 'A', 'costume', 'parade', 'followed', '-', 'but', '24', 'hours', 'later', ',', 'streets', 'are', 'still', 'flooded', 'with', 'people', 'in', 'traditional', 'Bavarian', 'attire', '', 'It', 'may', 'only', 'be', 'September', 'but', 'Oktoberfest', 'is', 'now', 'fully', 'underway', 'with', 'millions', 'expected', 'to', 'hit', 'Munich', 'over', 'the', 'next', 'two', 'weeks', '.', '']","['of', 'Munich', '', 'Dieter']","['cracked', 'the', 'first', 'beer']","['of', 'Munich', '']",0
"(14, 14)","(22, 22)","In 2013, Shane, who goes by his father's stage surname 'Richie', dated another girl named Emma however he has reiterated his baby's mother is a different woman with the same name.      ","['In', '2013', ',', 'Shane', ',', 'who', 'goes', 'by', 'his', 'father', 's', 'stage', 'surname', '', 'Richie', '', ',', '', 'dated', 'another', 'girl', 'named', 'Emma', 'however', 'he', 'has', 'reiterated', 'his', 'baby', 's', 'mother', 'is', 'a', 'different', 'woman', 'with', 'the', 'same', 'name', '.', '']","['', ',', '', 'dated']","['however', 'he', 'has', 'reiterated']","['', ',', '', 'dated', 'another', 'girl', 'named']",0
"(4, 4)","(51, 52)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['looked', 'decidedly', 'more', 'simple']","['a', 'selfie', 'with', 'two']","['looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',']",0
"(4, 4)","(18, 19)","Preliminary autopsy results show Westerhuis family died of shotgun wounds in south Dakota September 17  Deaths of Nicole Westerhuis and children Kailey, Jaeci, Connor and Michael have been ruled homicides Scott Westerhui's manner of death is suspected suicide  Firefighters found the family members' bodies inside their burned home in Platte, South Dakota      The six members of a South Dakota family found dead in the ruins of their fire-ravaged home had been shot in an apparent murder-suicide carried out by the father, authorities revealed Monday.   ","['Preliminary', 'autopsy', 'results', 'show', 'Westerhuis', 'family', 'died', 'of', 'shotgun', 'wounds', 'in', 'south', 'Dakota', 'September', '17', '', 'Deaths', 'of', 'Nicole', 'Westerhuis', 'and', 'children', 'Kailey', ',', 'Jaeci', ',', 'Connor', 'and', 'Michael', 'have', 'been', 'ruled', 'homicides', 'Scott', 'Westerhui', 's', 'manner', 'of', 'death', 'is', 'suspected', 'suicide', '', 'Firefighters', 'found', 'the', 'family', 'members', '', 'bodies', 'inside', 'their', 'burned', 'home', 'in', 'Platte', ',', 'South', 'Dakota', '', 'The', 'six', 'members', 'of', 'a', 'South', 'Dakota', 'family', 'found', 'dead', 'in', 'the', 'ruins', 'of', 'their', 'fire', '-', 'ravaged', 'home', 'had', 'been', 'shot', 'in', 'an', 'apparent', 'murder', '-', 'suicide', 'carried', 'out', 'by', 'the', 'father', ',', 'authorities', 'revealed', 'Monday', '.', '']","['family', 'died', 'of', 'shotgun']","['and', 'children', 'Kailey', ',']","['family', 'died', 'of', 'shotgun', 'wounds', 'in', 'south', 'Dakota', 'September', '17', '', 'Deaths', 'of']",0
"(4, 6)","(71, 71)","Fast moving couple: Morena Baccarin's estranged husband Austin Chick - pictured back in April 2014 - has made some bold accusations in their bitter custody feud over their one-year-old son regarding her Gotham co-star Ben McKenzie      At the centre: Her Gotham co-star Ben McKenzie , pictured in New York Thursday night, is mentioned in court douments by Chick as he claims that he arrived home to gather his belongings and found the 37-year-old actor 'had just taken a shower and he was playing with my son.'   ","['Fast', 'moving', 'couple', ':', 'Morena', 'Baccarin', 's', 'estranged', 'husband', '', 'Austin', 'Chick', '-', 'pictured', 'back', 'in', 'April', '2014', '-', 'has', 'made', 'some', 'bold', 'accusations', 'in', 'their', 'bitter', 'custody', 'feud', 'over', 'their', 'one', '-', 'year', '-', 'old', 'son', 'regarding', 'her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', '', 'At', 'the', 'centre', ':', 'Her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', ',', 'pictured', 'in', 'New', 'York', 'Thursday', 'night', ',', 'is', 'mentioned', 'in', 'court', 'douments', 'by', 'Chick', 'as', 'he', 'claims', 'that', 'he', '', 'arrived', 'home', 'to', 'gather', 'his', 'belongings', 'and', 'found', 'the', '37-year', '-', 'old', 'actor', '', 'had', 'just', 'taken', 'a', 'shower', 'and', 'he', 'was', 'playing', 'with', 'my', 'son', '.', '', '']","['estranged', 'husband', '', 'Austin']","['as', 'he', 'claims', 'that']","['estranged', 'husband', '', 'Austin', 'Chick', '-', 'pictured', 'back', 'in', 'April', '2014', '-', 'has', 'made', 'some', 'bold', 'accusations', 'in', 'their', 'bitter', 'custody', 'feud', 'over', 'their', 'one', '-', 'year', '-', 'old', 'son', 'regarding', 'her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', '', 'At', 'the', 'centre', ':', 'Her', 'Gotham', 'co', '-', 'star', 'Ben', 'McKenzie', ',', 'pictured', 'in', 'New', 'York', 'Thursday', 'night', ',', 'is', 'mentioned', 'in', 'court', 'douments', 'by']",0
"(0, 1)","(3, 4)","Tess Daly and Vernon Kay are members of the Beaumont Film Partnership DJ Dermot O'Leary and former pop star Rachel Stevens are also members Complex scheme allows investors to defer income tax bills over 15 years Similar partnerships have been successfully challenged in the courts    Strictly Come Dancing presenter Tess Daly and her TV star husband Vernon Kay are at the centre of a suspected ‘tax avoidance’ probe, with a multi-million-pound investment scheme","['Tess', 'Daly', 'and', 'Vernon', 'Kay', 'are', 'members', 'of', 'the', 'Beaumont', 'Film', 'Partnership', 'DJ', 'Dermot', ""O'Leary"", 'and', 'former', 'pop', 'star', 'Rachel', 'Stevens', 'are', 'also', 'members', 'Complex', 'scheme', 'allows', 'investors', 'to', 'defer', 'income', 'tax', 'bills', 'over', '15', 'years', 'Similar', 'partnerships', 'have', 'been', 'successfully', 'challenged', 'in', 'the', 'courts', '', 'Strictly', 'Come', 'Dancing', 'presenter', 'Tess', 'Daly', 'and', 'her', 'TV', 'star', 'husband', 'Vernon', 'Kay', 'are', 'at', 'the', 'centre', 'of', 'a', 'suspected', '‘', 'tax', 'avoidance’', 'probe', ',', 'with', 'a', 'multi', '-', 'million', '-', 'pound', 'investment', 'scheme']","['and', 'Vernon', 'Kay', 'are']","['are', 'members', 'of', 'the']",['and'],0
