person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(0, 2)","(25, 25)","Ana Maria Chavez died hand-in-hand with her husband, Domingo Chavez They both had health problems and were diagnosed with dementia The two met at a dance in 1958 in Texas and married in 1961 They eventually moved to Idaho and worked on farms They have eight children, 30 grandchildren and 32 great-grandchildren    Ana Maria and Domingo Chavez met at a  Blue Moon Dance in Pharr, Texas, in 1958.    ","['Ana', 'Maria', 'Chavez', 'died', 'hand', '-', 'in', '-', 'hand', 'with', 'her', 'husband', ',', 'Domingo', 'Chavez', 'They', 'both', 'had', 'health', 'problems', 'and', 'were', 'diagnosed', 'with', 'dementia', 'The', 'two', 'met', 'at', 'a', 'dance', 'in', '1958', 'in', 'Texas', 'and', 'married', 'in', '1961', 'They', 'eventually', 'moved', 'to', 'Idaho', 'and', 'worked', 'on', 'farms', 'They', 'have', 'eight', 'children', ',', '30', 'grandchildren', 'and', '32', 'great', '-', 'grandchildren', '', 'Ana', 'Maria', 'and', 'Domingo', 'Chavez', 'met', 'at', 'a', '', 'Blue', 'Moon', 'Dance', 'in', 'Pharr', ',', 'Texas', ',', 'in', '1958', '.', '']","['died', 'hand', '-', 'in']","['two', 'met', 'at', 'a']","['died', 'hand', '-', 'in', '-', 'hand', 'with', 'her', 'husband', ',', 'Domingo', 'Chavez', 'They', 'both', 'had', 'health', 'problems', 'and', 'were', 'diagnosed', 'with', 'dementia']",0
"(17, 17)","(77, 78)","At night's end the American Airlines Center said 20,000 people streamed into the arena to hear Trump speak      DISSIDENTS: Immigration rights protesters demonstrated outside the backetball and hockey arena but found little traction among Texans wearing Trump campaign hats and a few t-shirts boasting 'Hillary for Prison 2016'      POLL VAULT: Trump is a runaway leader in New Hampshire but has a smaller lead over second-place candidate Ben Carson in Iowa   As is usually the case with larger-than-average crowds, estimates of Monday's audience ranged widely in number.","['At', 'night', 's', 'end', 'the', 'American', 'Airlines', 'Center', 'said', '20,000', 'people', 'streamed', 'into', 'the', 'arena', 'to', 'hear', 'Trump', 'speak', '', 'DISSIDENTS', ':', 'Immigration', 'rights', 'protesters', 'demonstrated', 'outside', 'the', 'backetball', 'and', 'hockey', 'arena', 'but', 'found', 'little', 'traction', 'among', 'Texans', 'wearing', 'Trump', 'campaign', 'hats', 'and', 'a', 'few', 't', '-', 'shirts', 'boasting', '', 'Hillary', 'for', 'Prison', '2016', '', '', 'POLL', 'VAULT', ':', 'Trump', 'is', 'a', 'runaway', 'leader', 'in', 'New', 'Hampshire', 'but', 'has', 'a', 'smaller', 'lead', 'over', 'second', '-', 'place', 'candidate', 'Ben', 'Carson', 'in', 'Iowa', '', 'As', 'is', 'usually', 'the', 'case', 'with', 'larger', '-', 'than', '-', 'average', 'crowds', ',', 'estimates', 'of', 'Monday', 's', 'audience', 'ranged', 'widely', 'in', 'number', '.']","['speak', '', 'DISSIDENTS', ':']","['in', 'Iowa', '', 'As']","['speak', '', 'DISSIDENTS', ':', 'Immigration', 'rights', 'protesters', 'demonstrated', 'outside', 'the', 'backetball', 'and', 'hockey', 'arena', 'but', 'found', 'little', 'traction', 'among', 'Texans', 'wearing', 'Trump', 'campaign', 'hats', 'and', 'a', 'few', 't', '-', 'shirts', 'boasting', '', 'Hillary', 'for', 'Prison', '2016', '', '', 'POLL', 'VAULT', ':', 'Trump', 'is', 'a', 'runaway', 'leader', 'in', 'New', 'Hampshire', 'but', 'has', 'a', 'smaller', 'lead', 'over', 'second', '-', 'place', 'candidate']",0
"(7, 7)","(33, 34)",On set romance: Morena and Ben met on the set of Gotham when the former Homelands beauty joined the cast towards the end of last year   Benjamin plays Police Commissioner James Gordon on the show.   ,"['On', 'set', 'romance', ':', '', 'Morena', 'and', 'Ben', 'met', 'on', 'the', 'set', 'of', 'Gotham', 'when', 'the', 'former', 'Homelands', 'beauty', 'joined', 'the', 'cast', 'towards', 'the', 'end', 'of', 'last', 'year', '', 'Benjamin', 'plays', 'Police', 'Commissioner', 'James', 'Gordon', 'on', 'the', 'show', '.', '']","['met', 'on', 'the', 'set']","['on', 'the', 'show', '.']","['met', 'on', 'the', 'set', 'of', 'Gotham', 'when', 'the', 'former', 'Homelands', 'beauty', 'joined', 'the', 'cast', 'towards', 'the', 'end', 'of', 'last', 'year', '', 'Benjamin', 'plays', 'Police', 'Commissioner']",0
"(0, 1)","(31, 32)","Alice Smellie: 'The logistics of a newborn, a two-year-old and a three-year-old were dreadful at the best of times'   Baby set off the car alarm: BY ALICE SMELLIE   I’d been standing in the petrol station kiosk queue for at least five minutes when my car alarm went off.","['Alice', 'Smellie', ':', '', 'The', 'logistics', 'of', 'a', 'newborn', ',', 'a', 'two', '-', 'year', '-', 'old', 'and', 'a', 'three', '-', 'year', '-', 'old', 'were', 'dreadful', 'at', 'the', 'best', 'of', 'times', '', '', 'Baby', 'set', 'off', 'the', 'car', 'alarm', ':', 'BY', 'ALICE', 'SMELLIE', '', 'I', '’d', 'been', 'standing', 'in', 'the', 'petrol', 'station', 'kiosk', 'queue', 'for', 'at', 'least', 'five', 'minutes', 'when', 'my', 'car', 'alarm', 'went', 'off', '.']","[':', '', 'The', 'logistics']","['set', 'off', 'the', 'car']","[':', '', 'The', 'logistics', 'of', 'a', 'newborn', ',', 'a', 'two', '-', 'year', '-', 'old', 'and', 'a', 'three', '-', 'year', '-', 'old', 'were', 'dreadful', 'at', 'the', 'best', 'of', 'times', '']",0
"(25, 25)","(56, 56)","His mum said he was, as he is with every hurdle he has ever had to overcome, a complete hero throughout      When Hanaki falls, Marley (left) is the first to come to his rescue, kissing him and wiping his knee   Mrs Robles said: 'Marley is now Hanaki's biggest fan.","['His', 'mum', 'said', 'he', 'was', ',', 'as', 'he', 'is', 'with', 'every', 'hurdle', 'he', 'has', 'ever', 'had', 'to', 'overcome', ',', 'a', 'complete', 'hero', 'throughout', '', 'When', 'Hanaki', 'falls', ',', 'Marley', '(', 'left', ')', 'is', 'the', 'first', 'to', 'come', 'to', 'his', 'rescue', ',', 'kissing', 'him', 'and', 'wiping', 'his', 'knee', '', 'Mrs', 'Robles', 'said', ':', '', 'Marley', 'is', 'now', 'Hanaki', 's', 'biggest', 'fan', '.']","['falls', ',', 'Marley', '(']","['s', 'biggest', 'fan', '.']","['falls', ',', 'Marley', '(', 'left', ')', 'is', 'the', 'first', 'to', 'come', 'to', 'his', 'rescue', ',', 'kissing', 'him', 'and', 'wiping', 'his', 'knee', '', 'Mrs', 'Robles', 'said', ':', '', 'Marley', 'is', 'now']",0
"(11, 12)","(15, 16)","They include Take That stars Gary Barlow, Mark Owen and Howard Donald, comic Jimmy Carr and the Beckhams.   ","['They', 'include', 'Take', 'That', 'stars', 'Gary', 'Barlow', ',', 'Mark', 'Owen', 'and', 'Howard', 'Donald', ',', 'comic', 'Jimmy', 'Carr', 'and', 'the', 'Beckhams', '.', '']","[',', 'comic', 'Jimmy', 'Carr']","['and', 'the', 'Beckhams', '.']","[',', 'comic']",0
"(0, 0)","(4, 4)","Rita, who plays Allison's mother on the hit HBO series Girls, appeared hippie chic in a fringed brown jacket and jeans.      ","['Rita', ',', 'who', 'plays', 'Allison', 's', 'mother', 'on', 'the', 'hit', 'HBO', 'series', 'Girls', ',', 'appeared', 'hippie', 'chic', 'in', 'a', 'fringed', 'brown', 'jacket', 'and', 'jeans', '.', '']","[',', 'who', 'plays', 'Allison']","['s', 'mother', 'on', 'the']","[',', 'who', 'plays']",0
"(1, 4)","(46, 47)","Lawyer Alexander Carter-Silk, 57, has been accused of 'disgusting' sexism He messaged a woman barrister praising her 'stunning' LinkedIn picture Mr Carter-Silk said the 27-year-old should 'win a prize' for her photograph Charlotte Proudman responded saying she found his message 'offensive'    It was probably meant as a compliment – but for 57-year-old lawyer Alexander Carter-Silk it backfired spectacularly.   ","['Lawyer', 'Alexander', 'Carter', '-', 'Silk', ',', '57', ',', 'has', 'been', 'accused', 'of', '', 'disgusting', '', 'sexism', 'He', 'messaged', 'a', 'woman', 'barrister', 'praising', 'her', '', 'stunning', '', 'LinkedIn', 'picture', 'Mr', 'Carter', '-', 'Silk', 'said', 'the', '27-year', '-', 'old', 'should', '', 'win', 'a', 'prize', '', 'for', 'her', 'photograph', 'Charlotte', 'Proudman', 'responded', 'saying', 'she', 'found', 'his', 'message', '', 'offensive', '', '', 'It', 'was', 'probably', 'meant', 'as', 'a', 'compliment', '–', 'but', 'for', '57-year', '-', 'old', 'lawyer', 'Alexander', 'Carter', '-', 'Silk', 'it', 'backfired', 'spectacularly', '.', '']","[',', '57', ',', 'has']","['responded', 'saying', 'she', 'found']","[',', '57', ',', 'has', 'been', 'accused', 'of', '', 'disgusting', '', 'sexism', 'He', 'messaged', 'a', 'woman', 'barrister', 'praising', 'her', '', 'stunning', '', 'LinkedIn', 'picture', 'Mr', 'Carter', '-', 'Silk', 'said', 'the', '27-year', '-', 'old', 'should', '', 'win', 'a', 'prize', '', 'for', 'her', 'photograph']",0
"(22, 23)","(32, 33)","FRIDAY   Get Down Tour   The Comedy Get Down Tour pulls into Consol Energy Center Friday with a cast that includes Eddie Griffin, Cedric the Entertainer, D.L. Hughley, George Lopez and Charlie Murphy","['FRIDAY', '', 'Get', 'Down', 'Tour', '', 'The', 'Comedy', 'Get', 'Down', 'Tour', 'pulls', 'into', 'Consol', 'Energy', 'Center', 'Friday', 'with', 'a', 'cast', 'that', 'includes', 'Eddie', 'Griffin', ',', 'Cedric', 'the', 'Entertainer', ',', 'D.L.', 'Hughley', ',', 'George', 'Lopez', 'and', 'Charlie', 'Murphy']","[',', 'Cedric', 'the', 'Entertainer']","['and', 'Charlie', 'Murphy']","[',', 'Cedric', 'the', 'Entertainer', ',', 'D.L.', 'Hughley', ',']",0
"(27, 29)","(52, 53)","That does not make any sense to me.’           Determined: Former marine Cassidy Little, 33, said Sergeant Blackman’s life term was disproportionate   Lance Corporal Little was blown up by a Taliban improvised bomb while on patrol in Afghanistan during the ‘tour from hell’ that culminated in Sgt Blackman losing control and shooting dead the wounded gunman.    ","['That', 'does', 'not', 'make', 'any', 'sense', 'to', 'me.’', '', 'Determined', ':', 'Former', 'marine', 'Cassidy', 'Little', ',', '33', ',', 'said', 'Sergeant', 'Blackman', '’s', 'life', 'term', 'was', 'disproportionate', '', 'Lance', 'Corporal', 'Little', 'was', 'blown', 'up', 'by', 'a', 'Taliban', 'improvised', 'bomb', 'while', 'on', 'patrol', 'in', 'Afghanistan', 'during', 'the', '‘', 'tour', 'from', 'hell’', 'that', 'culminated', 'in', 'Sgt', 'Blackman', 'losing', 'control', 'and', 'shooting', 'dead', 'the', 'wounded', 'gunman', '.', '']","['was', 'blown', 'up', 'by']","['losing', 'control', 'and', 'shooting']","['was', 'blown', 'up', 'by', 'a', 'Taliban', 'improvised', 'bomb', 'while', 'on', 'patrol', 'in', 'Afghanistan', 'during', 'the', '‘', 'tour', 'from', 'hell’', 'that', 'culminated', 'in']",0
"(4, 4)","(31, 31)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['looked', 'decidedly', 'more', 'simple']","['accessorized', 'with', 'glamorous', 'aviator']","['looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':']",0
"(0, 2)","(50, 56)",Dame Helen Mirren has revealed she won't be barring all on-screen now that she has reached…   2015-09-30 21:00   Helen Mirren winner of outstanding contribution poses at the EE British Academy Film Awards (Joel Ryan/Invision/AP)   Los Angeles - Dame Helen Mirren won't do anymore nude scenes.   ,"['Dame', 'Helen', 'Mirren', 'has', 'revealed', 'she', 'wo', ""n't"", 'be', 'barring', 'all', 'on', '-', 'screen', 'now', 'that', 'she', 'has', 'reached', '…', '', '2015', '-', '09', '-', '30', '21:00', '', 'Helen', 'Mirren', 'winner', 'of', 'outstanding', 'contribution', 'poses', 'at', 'the', 'EE', 'British', 'Academy', 'Film', 'Awards', '(', 'Joel', 'Ryan', '/', 'Invision', '/', 'AP', ')', '', 'Los', 'Angeles', '-', 'Dame', 'Helen', 'Mirren', 'wo', ""n't"", 'do', 'anymore', 'nude', 'scenes', '.', '']","['has', 'revealed', 'she', 'wo']","['wo', ""n't"", 'do', 'anymore']","['has', 'revealed', 'she', 'wo', ""n't"", 'be', 'barring', 'all', 'on', '-', 'screen', 'now', 'that', 'she', 'has', 'reached', '…', '', '2015', '-', '09', '-', '30', '21:00', '', 'Helen', 'Mirren', 'winner', 'of', 'outstanding', 'contribution', 'poses', 'at', 'the', 'EE', 'British', 'Academy', 'Film', 'Awards', '(', 'Joel', 'Ryan', '/', 'Invision', '/', 'AP', ')']",0
"(2, 4)","(7, 8)",Has The Bachelor Sam Wood pulled a Blake Garvey by secretly proposing to one of the girls on the show?   ,"['Has', 'The', 'Bachelor', 'Sam', 'Wood', 'pulled', 'a', 'Blake', 'Garvey', 'by', 'secretly', 'proposing', 'to', 'one', 'of', 'the', 'girls', 'on', 'the', 'show', '?', '']","['pulled', 'a', 'Blake', 'Garvey']","['by', 'secretly', 'proposing', 'to']","['pulled', 'a']",0
"(27, 27)","(58, 59)","However, Colbert and Bush's conversation centered around civility in politics, with the host asking the candidate questions about how he differs from his brother George.    'There is a non-zero chance that I would vote for you,' Colbert said, despite his old show often satirizing Republican politicians including George Bush.    ","['However', ',', 'Colbert', 'and', 'Bush', 's', 'conversation', 'centered', 'around', 'civility', 'in', 'politics', ',', 'with', 'the', 'host', 'asking', 'the', 'candidate', 'questions', 'about', 'how', 'he', 'differs', 'from', 'his', 'brother', 'George', '.', '', '', 'There', 'is', 'a', 'non', '-', 'zero', 'chance', 'that', 'I', 'would', 'vote', 'for', 'you', ',', '', 'Colbert', 'said', ',', 'despite', 'his', 'old', 'show', 'often', 'satirizing', 'Republican', 'politicians', 'including', 'George', 'Bush', '.', '']","['.', '', '', 'There']","['.', '']","['.', '', '', 'There', 'is', 'a', 'non', '-', 'zero', 'chance', 'that', 'I', 'would', 'vote', 'for', 'you', ',', '', 'Colbert', 'said', ',', 'despite', 'his', 'old', 'show', 'often', 'satirizing', 'Republican', 'politicians', 'including']",0
"(7, 7)","(14, 14)","She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.","['She', 'tells', 'Ms.', 'Kitty', 'to', 'dance', 'with', 'Mimi', ',', 'and', 'the', 'scene', 'ends', 'with', 'Anita', 'twerking', 'her', 'butt', 'in', 'Cookie', 's', 'direction', '.']","[',', 'and', 'the', 'scene']","['twerking', 'her', 'butt', 'in']","[',', 'and', 'the', 'scene', 'ends', 'with']",0
"(12, 12)","(24, 24)","Playtime: Katie Price shared this heartwarming picture of her baby boy Jett, two, (R) and 13-month-old daughter Bunny (L) gazing up at her from within a cardboard box   The cute kids, whose father is Katie's husband Kieran Hayler, can be seen grinning up at the camera with playful looks on their faces as they peer out from within the box.    ","['Playtime', ':', 'Katie', 'Price', 'shared', 'this', 'heartwarming', 'picture', 'of', 'her', 'baby', 'boy', 'Jett', ',', 'two', ',', '(', 'R', ')', 'and', '13-month', '-', 'old', 'daughter', 'Bunny', '(', 'L', ')', 'gazing', 'up', 'at', 'her', 'from', 'within', 'a', 'cardboard', 'box', '', 'The', 'cute', 'kids', ',', 'whose', 'father', 'is', 'Katie', 's', 'husband', 'Kieran', 'Hayler', ',', 'can', 'be', 'seen', 'grinning', 'up', 'at', 'the', 'camera', 'with', 'playful', 'looks', 'on', 'their', 'faces', 'as', 'they', 'peer', 'out', 'from', 'within', 'the', 'box', '.', '']","[',', 'two', ',', '(']","['(', 'L', ')', 'gazing']","[',', 'two', ',', '(', 'R', ')', 'and', '13-month', '-', 'old', 'daughter']",0
"(11, 12)","(35, 37)","ALL THE FACTS OF THE WILLIAMS SISTERS   BORN:    Serena Williams says she cant remember a time as a child when older sister Venus would not beat her at tennis   * Serena - In Michigan on September 26, 1981.","['ALL', 'THE', 'FACTS', 'OF', 'THE', 'WILLIAMS', 'SISTERS', '', 'BORN', ':', '', 'Serena', 'Williams', 'says', 'she', 'ca', 'nt', 'remember', 'a', 'time', 'as', 'a', 'child', 'when', 'older', 'sister', 'Venus', 'would', 'not', 'beat', 'her', 'at', 'tennis', '', '*', 'Serena', '-', 'In', 'Michigan', 'on', 'September', '26', ',', '1981', '.']","['says', 'she', 'ca', 'nt']","['Michigan', 'on', 'September', '26']","['says', 'she', 'ca', 'nt', 'remember', 'a', 'time', 'as', 'a', 'child', 'when', 'older', 'sister', 'Venus', 'would', 'not', 'beat', 'her', 'at', 'tennis', '', '*']",0
"(3, 4)","(37, 37)","Connected: Nicole Kidman has insisted relies on modern technology to stay in constant touch with the two children she adopted during her 11-year marriage to Tom Cruise      Adopted children: The former couple adopted Isabella and Connor in 1992 and 1995 respectively prior to their separation and subsequent divorce in 2001 (pictured in 2012)   Speaking to  DuJour magazine, the actress – who owns homes in Nashville and Sydney with Urban –","['Connected', ':', '', 'Nicole', 'Kidman', 'has', 'insisted', 'relies', 'on', 'modern', 'technology', 'to', 'stay', 'in', 'constant', 'touch', 'with', 'the', 'two', 'children', 'she', 'adopted', 'during', 'her', '11-year', 'marriage', 'to', 'Tom', 'Cruise', '', 'Adopted', 'children', ':', 'The', 'former', 'couple', 'adopted', 'Isabella', 'and', 'Connor', 'in', '1992', 'and', '1995', 'respectively', 'prior', 'to', 'their', 'separation', 'and', 'subsequent', 'divorce', 'in', '2001', '(', 'pictured', 'in', '2012', ')', '', 'Speaking', 'to', '', 'DuJour', 'magazine', ',', 'the', 'actress', '–', 'who', 'owns', 'homes', 'in', 'Nashville', 'and', 'Sydney', 'with', 'Urban', '–']","['has', 'insisted', 'relies', 'on']","['and', 'Connor', 'in', '1992']","['has', 'insisted', 'relies', 'on', 'modern', 'technology', 'to', 'stay', 'in', 'constant', 'touch', 'with', 'the', 'two', 'children', 'she', 'adopted', 'during', 'her', '11-year', 'marriage', 'to', 'Tom', 'Cruise', '', 'Adopted', 'children', ':', 'The', 'former', 'couple', 'adopted']",0
